date,interval_start,queue,language,actual_offered_calls,partner_forecast_calls,available_agents,scheduled_agents,event_types,is_business_day,model_forecast_calls,seasonal_profile_forecast_calls,model_forecast_low,model_forecast_high,model_forecast_aht_seconds,model_required_agents,model_staffing_gap_agents,understaffing_risk
2026-01-10,10:30,Customer Service,IT,1.0,0.878,1,1,,True,0.888,1.5,0.0,2.661,347.093,0.418,0.582,normal
2026-01-10,10:30,Sales,DE,5.0,0.811,3,3,,True,2.095,4.0,0.322,3.868,395.614,1.123,1.877,normal
2026-01-10,10:30,Sales,EN,0.0,0.304,3,3,,True,0.51,0.5,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,10:30,Sales,FR,0.0,0.638,3,3,,True,0.593,0.5,0.0,2.366,304.751,0.245,2.755,normal
2026-01-10,10:30,Sales,IT,1.0,0.956,3,3,,True,0.849,1.0,0.0,2.622,292.501,0.336,2.664,normal
2026-01-10,10:45,Customer Service,DE,6.0,4.226,1,1,,True,3.796,6.5,2.023,5.569,467.643,2.405,-1.405,high
2026-01-10,10:45,Customer Service,EN,0.0,0.537,1,1,,True,0.743,0.5,0.0,2.516,400.603,0.403,0.597,normal
2026-01-10,10:45,Customer Service,FR,2.0,0.69,2,2,,True,0.782,0.5,0.0,2.555,357.502,0.379,1.621,normal
2026-01-10,10:45,Customer Service,IT,3.0,1.206,1,1,,True,1.163,1.5,0.0,2.936,340.96,0.537,0.463,normal
2026-01-10,10:45,Sales,DE,4.0,1.676,3,3,,True,1.684,3.0,0.0,3.457,395.614,0.903,2.097,normal
2026-01-10,10:45,Sales,EN,0.0,0.252,3,3,,True,0.51,1.5,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,10:45,Sales,FR,0.0,0.784,3,3,,True,0.732,2.0,0.0,2.505,304.751,0.302,2.698,normal
2026-01-10,10:45,Sales,IT,0.0,0.318,3,3,,True,0.517,1.0,0.0,2.29,291.952,0.205,2.795,normal
2026-01-10,11:00,Customer Service,DE,7.0,1.141,2,3,,True,3.29,3.5,1.517,5.063,466.862,2.081,-0.081,normal
2026-01-10,11:00,Customer Service,EN,1.0,0.533,1,2,,True,0.755,0.0,0.0,2.528,401.312,0.411,0.589,normal
2026-01-10,11:00,Customer Service,FR,2.0,0.911,1,3,,True,0.926,1.0,0.0,2.699,358.212,0.449,0.551,normal
2026-01-10,11:00,Customer Service,IT,1.0,1.728,2,3,,True,1.482,1.5,0.0,3.255,341.866,0.687,1.313,normal
2026-01-10,11:00,Sales,DE,1.0,1.865,3,3,,True,1.835,1.0,0.062,3.608,396.782,0.987,2.013,normal
2026-01-10,11:00,Sales,EN,1.0,0.275,3,3,,True,0.51,1.0,0.0,2.283,341.928,0.236,2.764,normal
2026-01-10,11:00,Sales,FR,0.0,0.459,3,3,,True,0.517,1.0,0.0,2.29,305.461,0.214,2.786,normal
2026-01-10,11:00,Sales,IT,1.0,1.273,3,3,,True,1.104,0.5,0.0,2.877,292.385,0.437,2.563,normal
2026-01-10,11:15,Customer Service,DE,7.0,1.247,3,3,,True,2.909,5.0,1.136,4.682,466.152,1.837,1.163,normal
2026-01-10,11:15,Customer Service,EN,2.0,0.227,2,2,,True,0.83,1.0,0.0,2.603,402.333,0.452,1.548,normal
2026-01-10,11:15,Customer Service,FR,0.0,1.019,3,3,,True,0.976,0.5,0.0,2.749,357.502,0.473,2.527,normal
2026-01-10,11:15,Customer Service,IT,0.0,2.172,3,3,,True,1.669,2.0,0.0,3.442,341.866,0.773,2.227,normal
2026-01-10,11:15,Sales,DE,1.0,0.266,3,3,,True,1.989,2.0,0.216,3.762,395.651,1.066,1.934,normal
2026-01-10,11:15,Sales,EN,2.0,0.25,3,3,,True,0.51,1.0,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,11:15,Sales,FR,1.0,0.31,3,3,,True,0.517,1.0,0.0,2.29,304.751,0.213,2.787,normal
2026-01-10,11:15,Sales,IT,1.0,0.403,3,3,,True,0.517,0.5,0.0,2.29,292.501,0.205,2.795,normal
2026-01-10,11:30,Customer Service,DE,5.0,0.655,3,3,,True,3.69,4.5,1.917,5.463,465.167,2.326,0.674,normal
2026-01-10,11:30,Customer Service,EN,1.0,0.294,2,2,,True,0.774,0.5,0.0,2.547,402.333,0.422,1.578,normal
2026-01-10,11:30,Customer Service,FR,3.0,0.735,3,3,,True,0.817,0.5,0.0,2.59,357.502,0.396,2.604,normal
2026-01-10,11:30,Customer Service,IT,1.0,0.821,3,3,,True,1.447,1.5,0.0,3.22,341.509,0.67,2.33,normal
2026-01-10,11:30,Sales,DE,5.0,0.31,3,3,,True,1.989,1.5,0.216,3.762,395.651,1.066,1.934,normal
2026-01-10,11:30,Sales,EN,0.0,0.235,3,3,,True,0.51,2.0,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,11:30,Sales,FR,2.0,0.322,3,3,,True,0.517,0.0,0.0,2.29,304.751,0.213,2.787,normal
2026-01-10,11:30,Sales,IT,0.0,0.354,3,3,,True,0.517,0.5,0.0,2.29,292.501,0.205,2.795,normal
2026-01-10,11:45,Customer Service,DE,2.0,1.152,3,3,,True,2.922,6.5,1.149,4.695,466.726,1.848,1.152,normal
2026-01-10,11:45,Customer Service,EN,3.0,0.402,2,2,,True,0.774,1.0,0.0,2.547,403.199,0.423,1.577,normal
2026-01-10,11:45,Customer Service,FR,0.0,0.709,3,3,,True,0.779,1.5,0.0,2.552,358.368,0.378,2.622,normal
2026-01-10,11:45,Customer Service,IT,1.0,1.367,3,3,,True,1.274,0.5,0.0,3.047,341.776,0.59,2.41,normal
2026-01-10,11:45,Sales,DE,1.0,0.978,3,3,,True,1.75,3.0,0.0,3.523,395.614,0.938,2.062,normal
2026-01-10,11:45,Sales,EN,1.0,0.172,3,3,,True,0.51,1.0,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,11:45,Sales,FR,0.0,0.434,3,3,,True,0.517,0.0,0.0,2.29,304.751,0.213,2.787,normal
2026-01-10,11:45,Sales,IT,0.0,0.345,3,3,,True,0.517,2.0,0.0,2.29,292.501,0.205,2.795,normal
2026-01-10,12:00,Customer Service,DE,7.0,0.585,3,3,,True,3.619,2.5,1.846,5.392,465.167,2.281,0.719,normal
2026-01-10,12:00,Customer Service,EN,1.0,0.209,2,2,,True,0.766,1.5,0.0,2.539,402.333,0.418,1.582,normal
2026-01-10,12:00,Customer Service,FR,0.0,0.803,3,3,,True,0.845,2.0,0.0,2.618,357.502,0.409,2.591,normal
2026-01-10,12:00,Customer Service,IT,2.0,1.034,3,3,,True,0.968,0.5,0.0,2.741,341.509,0.448,2.552,normal
2026-01-10,12:00,Sales,DE,2.0,0.805,0,3,,True,1.455,0.5,0.0,3.228,395.614,0.78,-0.78,high
2026-01-10,12:00,Sales,EN,0.0,0.166,0,3,,True,0.502,0.5,0.0,2.275,341.218,0.232,-0.232,normal
2026-01-10,12:00,Sales,FR,0.0,0.275,0,3,,True,0.509,0.0,0.0,2.282,304.751,0.21,-0.21,normal
2026-01-10,12:00,Sales,IT,1.0,0.41,0,3,,True,0.509,1.5,0.0,2.282,292.501,0.202,-0.202,normal
2026-01-10,12:15,Customer Service,DE,6.0,0.515,3,3,,True,3.567,3.5,1.794,5.34,465.167,2.248,0.752,normal
2026-01-10,12:15,Customer Service,EN,0.0,0.211,2,2,,True,0.758,0.5,0.0,2.531,402.333,0.413,1.587,normal
2026-01-10,12:15,Customer Service,FR,5.0,0.636,3,3,,True,0.757,1.5,0.0,2.53,357.502,0.367,2.633,normal
2026-01-10,12:15,Customer Service,IT,2.0,0.839,3,3,,True,0.85,0.0,0.0,2.623,341.509,0.393,2.607,normal
2026-01-10,12:15,Sales,DE,2.0,0.807,2,3,,True,2.023,1.5,0.25,3.796,395.614,1.084,0.916,normal
2026-01-10,12:15,Sales,EN,0.0,0.083,1,3,,True,0.494,0.5,0.0,2.267,341.218,0.228,0.772,normal
2026-01-10,12:15,Sales,FR,0.0,0.265,1,3,,True,0.501,0.0,0.0,2.274,304.751,0.207,0.793,normal
2026-01-10,12:15,Sales,IT,1.0,0.29,2,3,,True,0.501,1.0,0.0,2.274,292.501,0.199,1.801,normal
2026-01-10,12:30,Customer Service,DE,3.0,0.578,3,3,,True,3.551,1.5,1.778,5.324,465.167,2.238,0.762,normal
2026-01-10,12:30,Customer Service,EN,1.0,0.168,2,2,,True,0.747,1.5,0.0,2.52,402.333,0.407,1.593,normal
2026-01-10,12:30,Customer Service,FR,3.0,0.337,3,3,,True,0.752,0.0,0.0,2.525,358.136,0.365,2.635,normal
2026-01-10,12:30,Customer Service,IT,1.0,0.398,3,3,,True,0.819,0.5,0.0,2.592,342.143,0.38,2.62,normal
2026-01-10,12:30,Sales,DE,3.0,0.453,2,3,,True,1.963,0.5,0.19,3.736,395.651,1.052,0.948,normal
2026-01-10,12:30,Sales,EN,0.0,0.234,1,3,,True,0.484,0.5,0.0,2.257,341.218,0.224,0.776,normal
2026-01-10,12:30,Sales,FR,0.0,0.173,1,3,,True,0.491,0.0,0.0,2.264,304.751,0.203,0.797,normal
2026-01-10,12:30,Sales,IT,1.0,0.243,2,3,,True,0.491,0.5,0.0,2.264,292.501,0.195,1.805,normal
2026-01-10,12:45,Customer Service,DE,1.0,0.801,3,3,,True,3.632,3.0,1.859,5.405,465.13,2.289,0.711,normal
2026-01-10,12:45,Customer Service,EN,1.0,0.25,2,2,,True,0.774,1.0,0.0,2.547,402.333,0.422,1.578,normal
2026-01-10,12:45,Customer Service,FR,0.0,0.437,3,3,,True,0.779,0.5,0.0,2.552,357.502,0.377,2.623,normal
2026-01-10,12:45,Customer Service,IT,0.0,0.717,3,3,,True,0.779,1.5,0.0,2.552,341.509,0.36,2.64,normal
2026-01-10,12:45,Sales,DE,0.0,0.49,2,3,,True,1.979,3.0,0.206,3.752,395.651,1.061,0.939,normal
2026-01-10,12:45,Sales,EN,1.0,0.326,1,3,,True,0.51,0.0,0.0,2.283,341.218,0.236,0.764,normal
2026-01-10,12:45,Sales,FR,1.0,0.457,1,3,,True,0.517,0.0,0.0,2.29,304.751,0.213,0.787,normal
2026-01-10,12:45,Sales,IT,2.0,0.626,2,3,,True,1.16,0.5,0.0,2.933,292.141,0.459,1.541,normal
2026-01-10,13:00,Customer Service,DE,4.0,0.978,0,3,,True,4.08,3.5,2.307,5.853,465.409,2.573,-2.573,high
2026-01-10,13:00,Customer Service,EN,0.0,0.278,0,2,,True,0.774,1.0,0.0,2.547,402.333,0.422,-0.422,high
2026-01-10,13:00,Customer Service,FR,1.0,0.457,0,3,,True,0.779,0.5,0.0,2.552,357.502,0.377,-0.377,high
2026-01-10,13:00,Customer Service,IT,0.0,0.393,0,3,,True,0.845,1.0,0.0,2.618,342.143,0.392,-0.392,high
2026-01-10,13:00,Sales,DE,0.0,0.74,3,3,,True,2.073,1.0,0.3,3.846,398.829,1.12,1.88,normal
2026-01-10,13:00,Sales,EN,0.0,0.091,3,3,,True,0.51,1.5,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,13:00,Sales,FR,0.0,0.607,3,3,,True,0.561,0.5,0.0,2.334,304.751,0.232,2.768,normal
2026-01-10,13:00,Sales,IT,0.0,0.383,3,3,,True,0.517,0.5,0.0,2.29,292.501,0.205,2.795,normal
2026-01-10,13:15,Customer Service,DE,6.0,1.803,2,3,,True,2.191,5.0,0.418,3.964,466.944,1.386,0.614,normal
2026-01-10,13:15,Customer Service,EN,1.0,0.261,1,2,,True,0.774,1.0,0.0,2.547,402.333,0.422,0.578,normal
2026-01-10,13:15,Customer Service,FR,0.0,0.357,1,3,,True,0.779,2.0,0.0,2.552,358.136,0.378,0.622,normal
2026-01-10,13:15,Customer Service,IT,2.0,1.278,2,3,,True,1.226,0.0,0.0,2.999,341.509,0.567,1.433,normal
2026-01-10,13:15,Sales,DE,1.0,0.486,2,3,,True,1.989,3.0,0.216,3.762,395.651,1.066,0.934,normal
2026-01-10,13:15,Sales,EN,0.0,0.126,1,3,,True,0.51,1.0,0.0,2.283,341.218,0.236,0.764,normal
2026-01-10,13:15,Sales,FR,0.0,0.579,1,3,,True,0.561,0.5,0.0,2.334,304.751,0.232,0.768,normal
2026-01-10,13:15,Sales,IT,0.0,0.494,2,3,,True,0.517,0.0,0.0,2.29,292.501,0.205,1.795,normal
2026-01-10,13:30,Customer Service,DE,2.0,1.421,2,3,,True,2.523,2.5,0.75,4.296,466.152,1.594,0.406,normal
2026-01-10,13:30,Customer Service,EN,2.0,1.245,1,2,,True,1.22,0.5,0.0,2.993,401.286,0.663,0.337,normal
2026-01-10,13:30,Customer Service,FR,1.0,0.598,1,3,,True,1.453,0.5,0.0,3.226,356.96,0.703,0.297,normal
2026-01-10,13:30,Customer Service,IT,2.0,1.215,2,3,,True,1.16,1.5,0.0,2.933,340.967,0.536,1.464,normal
2026-01-10,13:30,Sales,DE,2.0,0.892,3,3,,True,2.106,0.5,0.333,3.879,395.614,1.129,1.871,normal
2026-01-10,13:30,Sales,EN,0.0,0.454,3,3,,True,0.51,1.0,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,13:30,Sales,FR,0.0,0.208,3,3,,True,0.517,0.5,0.0,2.29,304.751,0.213,2.787,normal
2026-01-10,13:30,Sales,IT,0.0,0.326,3,3,,True,0.517,0.5,0.0,2.29,292.501,0.205,2.795,normal
2026-01-10,13:45,Customer Service,DE,6.0,1.204,2,3,,True,2.64,2.0,0.867,4.413,466.923,1.67,0.33,normal
2026-01-10,13:45,Customer Service,EN,2.0,0.288,1,2,,True,0.774,1.0,0.0,2.547,402.32,0.422,0.578,normal
2026-01-10,13:45,Customer Service,FR,1.0,1.086,1,3,,True,1.074,1.0,0.0,2.847,357.715,0.521,0.479,normal
2026-01-10,13:45,Customer Service,IT,0.0,0.892,2,3,,True,0.911,3.5,0.0,2.684,341.722,0.422,1.578,normal
2026-01-10,13:45,Sales,DE,2.0,0.957,3,3,,True,1.924,2.5,0.151,3.697,395.614,1.031,1.969,normal
2026-01-10,13:45,Sales,EN,0.0,0.415,3,3,,True,0.51,0.0,0.0,2.283,341.071,0.236,2.764,normal
2026-01-10,13:45,Sales,FR,1.0,0.583,3,3,,True,0.561,0.5,0.0,2.334,304.878,0.232,2.768,normal
2026-01-10,13:45,Sales,IT,0.0,0.329,3,3,,True,0.517,1.0,0.0,2.29,292.628,0.205,2.795,normal
2026-01-10,14:00,Customer Service,DE,10.0,1.046,3,3,,True,3.918,4.0,2.145,5.691,466.152,2.475,0.525,normal
2026-01-10,14:00,Customer Service,EN,1.0,0.557,2,2,,True,0.738,2.0,0.0,2.511,400.603,0.401,1.599,normal
2026-01-10,14:00,Customer Service,FR,0.0,0.87,3,3,,True,0.866,1.5,0.0,2.639,357.502,0.42,2.58,normal
2026-01-10,14:00,Customer Service,IT,0.0,1.219,3,3,,True,1.16,2.0,0.0,2.933,341.509,0.537,2.463,normal
2026-01-10,14:00,Sales,DE,3.0,0.502,1,3,,True,1.989,1.5,0.216,3.762,395.651,1.066,-0.066,normal
2026-01-10,14:00,Sales,EN,0.0,0.238,2,3,,True,0.51,0.0,0.0,2.283,341.218,0.236,1.764,normal
2026-01-10,14:00,Sales,FR,0.0,0.508,2,3,,True,0.517,0.5,0.0,2.29,304.751,0.213,1.787,normal
2026-01-10,14:00,Sales,IT,2.0,0.269,1,3,,True,0.517,0.5,0.0,2.29,292.501,0.205,0.795,normal
2026-01-10,14:15,Customer Service,DE,4.0,0.886,2,3,,True,3.689,1.5,1.916,5.462,465.001,2.324,-0.324,normal
2026-01-10,14:15,Customer Service,EN,1.0,0.81,1,2,,True,0.848,0.5,0.0,2.621,400.723,0.46,0.54,normal
2026-01-10,14:15,Customer Service,FR,1.0,1.424,1,3,,True,1.279,1.5,0.0,3.052,358.513,0.621,0.379,normal
2026-01-10,14:15,Customer Service,IT,1.0,1.284,2,3,,True,1.226,1.5,0.0,2.999,341.936,0.568,1.432,normal
2026-01-10,14:15,Sales,DE,2.0,0.41,1,3,,True,2.0,1.5,0.227,3.773,395.651,1.072,-0.072,normal
2026-01-10,14:15,Sales,EN,0.0,0.157,2,3,,True,0.51,0.0,0.0,2.283,341.969,0.236,1.764,normal
2026-01-10,14:15,Sales,FR,0.0,1.163,2,3,,True,1.0,0.0,0.0,2.773,305.062,0.413,1.587,normal
2026-01-10,14:15,Sales,IT,0.0,0.368,1,3,,True,0.517,0.0,0.0,2.29,293.252,0.205,0.795,normal
2026-01-10,14:30,Customer Service,DE,1.0,1.183,3,3,,True,3.12,4.0,1.347,4.893,466.152,1.971,1.029,normal
2026-01-10,14:30,Customer Service,EN,0.0,0.35,2,2,,True,0.774,0.0,0.0,2.547,402.333,0.422,1.578,normal
2026-01-10,14:30,Customer Service,FR,4.0,0.273,3,3,,True,0.779,2.0,0.0,2.552,358.136,0.378,2.622,normal
2026-01-10,14:30,Customer Service,IT,0.0,1.026,3,3,,True,0.976,0.5,0.0,2.749,341.509,0.452,2.548,normal
2026-01-10,14:30,Sales,DE,0.0,0.765,1,3,,True,1.939,2.5,0.166,3.712,393.478,1.034,-0.034,normal
2026-01-10,14:30,Sales,EN,2.0,0.327,2,3,,True,0.51,1.0,0.0,2.283,341.218,0.236,1.764,normal
2026-01-10,14:30,Sales,FR,0.0,0.571,2,3,,True,0.561,0.5,0.0,2.334,304.751,0.232,1.768,normal
2026-01-10,14:30,Sales,IT,1.0,0.537,1,3,,True,0.561,0.5,0.0,2.334,292.501,0.222,0.778,normal
2026-01-10,14:45,Customer Service,DE,5.0,2.123,3,3,,True,2.323,3.5,0.55,4.096,466.944,1.47,1.53,normal
2026-01-10,14:45,Customer Service,EN,1.0,0.456,2,2,,True,0.784,2.5,0.0,2.557,400.603,0.426,1.574,normal
2026-01-10,14:45,Customer Service,FR,2.0,1.277,3,3,,True,1.236,1.0,0.0,3.009,357.502,0.599,2.401,normal
2026-01-10,14:45,Customer Service,IT,2.0,0.912,3,3,,True,0.921,1.0,0.0,2.694,341.509,0.426,2.574,normal
2026-01-10,14:45,Sales,DE,2.0,0.291,1,3,,True,2.047,2.5,0.274,3.82,395.651,1.097,-0.097,normal
2026-01-10,14:45,Sales,EN,1.0,0.097,2,3,,True,0.52,1.5,0.0,2.293,341.218,0.24,1.76,normal
2026-01-10,14:45,Sales,FR,1.0,0.21,2,3,,True,0.528,0.5,0.0,2.301,304.751,0.218,1.782,normal
2026-01-10,14:45,Sales,IT,1.0,0.307,1,3,,True,0.528,0.5,0.0,2.301,292.501,0.209,0.791,normal
2026-01-10,15:00,Customer Service,DE,1.0,1.555,1,3,,True,2.764,4.5,0.991,4.537,464.326,1.739,-0.739,high
2026-01-10,15:00,Customer Service,EN,4.0,0.173,1,2,,True,0.796,1.0,0.0,2.569,402.333,0.434,0.566,normal
2026-01-10,15:00,Customer Service,FR,3.0,0.32,2,3,,True,0.801,1.0,0.0,2.574,358.011,0.389,1.611,normal
2026-01-10,15:00,Customer Service,IT,1.0,1.42,1,3,,True,1.305,2.0,0.0,3.078,341.384,0.604,0.396,normal
2026-01-10,15:00,Sales,DE,2.0,1.491,3,3,,True,1.553,2.0,0.0,3.326,395.614,0.833,2.167,normal
2026-01-10,15:00,Sales,EN,1.0,0.214,3,3,,True,0.532,2.0,0.0,2.305,341.218,0.246,2.754,normal
2026-01-10,15:00,Sales,FR,2.0,0.25,3,3,,True,0.539,1.0,0.0,2.312,304.626,0.222,2.778,normal
2026-01-10,15:00,Sales,IT,0.0,0.516,3,3,,True,0.558,0.5,0.0,2.331,292.376,0.221,2.779,normal
2026-01-10,15:15,Customer Service,DE,6.0,1.579,1,3,,True,3.102,6.0,1.329,4.875,463.239,1.947,-0.947,high
2026-01-10,15:15,Customer Service,EN,0.0,0.402,1,2,,True,0.774,0.5,0.0,2.547,402.333,0.422,0.578,normal
2026-01-10,15:15,Customer Service,FR,1.0,0.467,2,3,,True,0.779,1.5,0.0,2.552,357.502,0.377,1.623,normal
2026-01-10,15:15,Customer Service,IT,3.0,0.742,1,3,,True,0.817,0.5,0.0,2.59,341.509,0.378,0.622,normal
2026-01-10,15:15,Sales,DE,3.0,1.058,1,3,,True,1.733,2.5,0.0,3.506,395.614,0.929,0.071,normal
2026-01-10,15:15,Sales,EN,1.0,0.245,2,3,,True,0.51,0.0,0.0,2.283,341.218,0.236,1.764,normal
2026-01-10,15:15,Sales,FR,2.0,1.422,2,3,,True,1.162,0.5,0.0,2.935,304.635,0.48,1.52,normal
2026-01-10,15:15,Sales,IT,1.0,0.318,1,3,,True,0.517,1.0,0.0,2.29,292.501,0.205,0.795,normal
2026-01-10,15:30,Customer Service,DE,6.0,2.267,1,3,,True,2.521,4.5,0.748,4.294,469.063,1.602,-0.602,high
2026-01-10,15:30,Customer Service,EN,4.0,0.563,1,2,,True,0.738,3.5,0.0,2.511,400.31,0.4,0.6,normal
2026-01-10,15:30,Customer Service,FR,0.0,1.45,2,3,,True,1.43,1.0,0.0,3.203,357.21,0.692,1.308,normal
2026-01-10,15:30,Customer Service,IT,1.0,1.14,1,3,,True,1.121,1.0,0.0,2.894,341.509,0.519,0.481,normal
2026-01-10,15:30,Sales,DE,3.0,0.388,3,3,,True,2.055,2.5,0.282,3.828,395.651,1.102,1.898,normal
2026-01-10,15:30,Sales,EN,2.0,0.282,3,3,,True,0.51,1.0,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,15:30,Sales,FR,2.0,0.31,3,3,,True,0.517,1.5,0.0,2.29,304.751,0.213,2.787,normal
2026-01-10,15:30,Sales,IT,0.0,0.699,3,3,,True,0.605,1.5,0.0,2.378,292.501,0.24,2.76,normal
2026-01-10,15:45,Customer Service,DE,8.0,2.408,1,3,,True,2.591,1.0,0.818,4.364,468.531,1.645,-0.645,high
2026-01-10,15:45,Customer Service,EN,2.0,0.511,1,2,,True,0.726,0.5,0.0,2.499,400.603,0.394,0.606,normal
2026-01-10,15:45,Customer Service,FR,3.0,1.641,2,3,,True,1.501,2.0,0.0,3.274,357.502,0.727,1.273,normal
2026-01-10,15:45,Customer Service,IT,0.0,1.53,1,3,,True,1.482,2.0,0.0,3.255,341.509,0.686,0.314,normal
2026-01-10,15:45,Sales,DE,2.0,0.689,3,3,,True,2.031,2.5,0.258,3.804,395.651,1.089,1.911,normal
2026-01-10,15:45,Sales,EN,0.0,0.29,3,3,,True,0.514,1.0,0.0,2.287,341.218,0.238,2.762,normal
2026-01-10,15:45,Sales,FR,0.0,0.618,3,3,,True,0.595,0.5,0.0,2.368,304.751,0.246,2.754,normal
2026-01-10,15:45,Sales,IT,2.0,0.772,3,3,,True,0.684,0.5,0.0,2.457,292.501,0.271,2.729,normal
2026-01-10,16:00,Customer Service,DE,8.0,0.974,3,3,,True,4.241,4.5,2.468,6.014,466.136,2.679,0.321,normal
2026-01-10,16:00,Customer Service,EN,2.0,0.599,2,2,,True,0.747,2.0,0.0,2.52,400.586,0.405,1.595,normal
2026-01-10,16:00,Customer Service,FR,2.0,0.65,3,3,,True,0.788,0.0,0.0,2.561,357.486,0.382,2.618,normal
2026-01-10,16:00,Customer Service,IT,0.0,0.591,3,3,,True,0.752,1.0,0.0,2.525,341.493,0.348,2.652,normal
2026-01-10,16:00,Sales,DE,3.0,0.567,3,3,,True,1.999,1.0,0.226,3.772,395.651,1.072,1.928,normal
2026-01-10,16:00,Sales,EN,1.0,0.321,3,3,,True,0.51,0.0,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,16:00,Sales,FR,0.0,0.451,3,3,,True,0.517,1.0,0.0,2.29,304.751,0.213,2.787,normal
2026-01-10,16:00,Sales,IT,0.0,0.626,3,3,,True,0.591,1.5,0.0,2.364,292.501,0.234,2.766,normal
2026-01-10,16:15,Customer Service,DE,8.0,1.494,1,3,,True,2.715,5.5,0.942,4.488,464.326,1.708,-0.708,high
2026-01-10,16:15,Customer Service,EN,1.0,0.615,1,2,,True,0.768,0.5,0.0,2.541,401.076,0.417,0.583,normal
2026-01-10,16:15,Customer Service,FR,0.0,0.789,2,3,,True,0.853,0.0,0.0,2.626,357.502,0.413,1.587,normal
2026-01-10,16:15,Customer Service,IT,2.0,2.016,1,3,,True,1.669,1.5,0.0,3.442,341.866,0.773,0.227,normal
2026-01-10,16:15,Sales,DE,6.0,0.515,3,3,,True,1.989,2.0,0.216,3.762,395.651,1.066,1.934,normal
2026-01-10,16:15,Sales,EN,0.0,0.122,3,3,,True,0.51,0.0,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,16:15,Sales,FR,0.0,0.757,3,3,,True,0.664,1.0,0.0,2.437,304.751,0.274,2.726,normal
2026-01-10,16:15,Sales,IT,1.0,0.439,3,3,,True,0.517,1.5,0.0,2.29,292.501,0.205,2.795,normal
2026-01-10,16:30,Customer Service,DE,3.0,1.847,3,3,,True,2.175,3.5,0.402,3.948,467.511,1.378,1.622,normal
2026-01-10,16:30,Customer Service,EN,3.0,0.613,2,2,,True,0.79,1.0,0.0,2.563,400.603,0.429,1.571,normal
2026-01-10,16:30,Customer Service,FR,0.0,0.651,3,3,,True,0.801,1.5,0.0,2.574,357.502,0.388,2.612,normal
2026-01-10,16:30,Customer Service,IT,3.0,0.288,3,3,,True,0.868,1.0,0.0,2.641,342.143,0.402,2.598,normal
2026-01-10,16:30,Sales,DE,2.0,0.934,3,3,,True,1.917,1.0,0.144,3.69,395.614,1.028,1.972,normal
2026-01-10,16:30,Sales,EN,1.0,0.269,3,3,,True,0.51,1.5,0.0,2.283,341.218,0.236,2.764,normal
2026-01-10,16:30,Sales,FR,0.0,0.609,3,3,,True,0.561,1.5,0.0,2.334,304.751,0.232,2.768,normal
2026-01-10,16:30,Sales,IT,2.0,0.289,3,3,,True,0.517,1.0,0.0,2.29,292.501,0.205,2.795,normal
2026-01-10,16:45,Customer Service,DE,5.0,1.429,3,3,,True,2.695,4.5,0.922,4.468,466.152,1.702,1.298,normal
2026-01-10,16:45,Customer Service,EN,1.0,0.339,2,2,,True,1.203,1.5,0.0,2.976,400.57,0.653,1.347,normal
2026-01-10,16:45,Customer Service,FR,3.0,0.993,3,3,,True,0.957,1.0,0.0,2.73,356.712,0.463,2.537,normal
2026-01-10,16:45,Customer Service,IT,2.0,1.884,3,3,,True,1.611,1.0,0.0,3.384,341.075,0.745,2.255,normal
2026-01-10,16:45,Sales,DE,4.0,0.491,3,3,,True,2.026,2.5,0.253,3.799,395.651,1.086,1.914,normal
2026-01-10,16:45,Sales,EN,0.0,0.323,3,3,,True,0.524,0.5,0.0,2.297,339.455,0.241,2.759,normal
2026-01-10,16:45,Sales,FR,1.0,0.797,3,3,,True,0.728,1.0,0.0,2.501,303.961,0.3,2.7,normal
2026-01-10,16:45,Sales,IT,1.0,0.606,3,3,,True,0.557,0.5,0.0,2.33,291.711,0.22,2.78,normal
2026-01-10,17:00,Customer Service,DE,5.0,0.673,3,3,,True,3.642,3.0,1.869,5.415,465.167,2.296,0.704,normal
2026-01-10,17:00,Customer Service,EN,0.0,0.234,2,2,,True,0.774,0.5,0.0,2.547,402.333,0.422,1.578,normal
2026-01-10,17:00,Customer Service,FR,1.0,1.043,3,3,,True,1.244,1.5,0.0,3.017,357.502,0.603,2.397,normal
2026-01-10,17:00,Customer Service,IT,2.0,1.677,3,3,,True,1.575,2.0,0.0,3.348,341.509,0.729,2.271,normal
2026-01-10,17:00,Sales,DE,4.0,0.595,2,2,,True,2.086,1.0,0.313,3.859,395.651,1.118,0.882,normal
2026-01-10,17:00,Sales,EN,2.0,0.236,1,1,,True,0.602,1.0,0.0,2.375,341.218,0.278,0.722,normal
2026-01-10,17:00,Sales,FR,0.0,0.984,1,1,,True,0.941,0.5,0.0,2.714,304.751,0.389,0.611,normal
2026-01-10,17:00,Sales,IT,1.0,0.373,2,2,,True,0.673,1.0,0.0,2.446,292.501,0.267,1.733,normal
